t,value
1451774789,1908932608
1451774790,1908932608
1451774791,1908932608
1451774792,1908932608
1451774793,1908932608
1451774794,1908932608
1451774795,1908932608
1451774796,1908932608
1451774797,1908932608
1451774798,1908932608
1451774799,1908932608
1451774800,1908932608
1451774801,1908932608
1451774802,1908932608
1451774803,1908932608
1451774804,1908932608
1451774805,1908932608
1451774806,1908932608
1451774807,1908932608
1451774808,1908932608
1451774809,1908932608
1451774810,1908932608
1451774811,1908932608
1451774812,1908932608
1451774813,1908932608
1451774814,1908932608
1451774815,1908932608
1451774899,1908932608
1451774900,1908932608
1451774901,1908932608
1451774902,1908932608
1451774903,1908932608
1451774904,1908932608
1451774905,1908932608
1451774906,1908932608
1451774907,1908932608
1451774908,1908932608
1451774909,1908932608
1451774910,1908932608
1451774911,1908932608
1451774912,1908932608
1451774913,1908932608
1451774914,1908932608
1451774915,1908932608
1451774916,1908932608
1451774917,1908932608
1451774918,1908932608
1451774919,1908932608
1451774920,1908932608
1451774921,1908932608
1451774922,1908932608
1451774923,1908932608
1451774924,1908932608
1451774925,1908932608
1451774948,1908932608
1451774949,1908932608
1451774950,1908932608
1451774951,1908932608
1451774952,1908932608
1451774953,1908932608
1451774954,1908932608
1451774955,1908932608
1451774956,1908932608
1451774957,1908932608
1451774958,1908932608
1451774959,1908932608
1451774960,1908932608
1451774961,1908932608
1451774962,1908932608
1451774963,1908932608
1451774964,1908932608
1451774965,1908932608
1451774966,1908932608
1451774967,1908932608
1451774968,1908932608
1451774969,1908932608
1451774970,1908932608
1451774971,1908932608
1451774972,1908932608
1451774973,1908932608
1451774974,1908932608
1451774975,1908932608
1451774976,1908932608
1451774977,1908932608
1451774978,1908932608
1451774979,1908932608
1451774980,1908932608
1451774981,1908932608
1451774982,1908932608
1451774983,1908932608
1451774984,1908932608
1451774985,1908932608
1451774986,1908932608
1451774987,1908932608
1451774988,1908932608
1451774989,1908932608
1451774990,1908932608
1451774991,1908932608
1451774992,1908932608
1451774993,1908932608
1451774994,1908932608
1451774995,1908932608
1451774996,1908932608
1451774997,1908932608
1451774998,1908932608
1451774999,1908932608
1451775000,1908932608
1451775001,1908932608
1451775002,1908932608
1451775003,1908932608
1451775004,1908932608
1451775005,1908932608
1451775006,1908932608
1451775007,1908932608
1451775008,1908932608
1451775009,1908932608
1451775010,1908932608
1451775011,1908932608
1451775012,1908932608
1451775013,1908932608
1451775014,1908932608
1451775015,1908932608
1451775016,1908932608
1451775017,1908932608
1451775018,1908932608
1451775019,1908932608
1451775020,1908932608
1451775021,1908932608
1451775022,1908932608
1451775023,1908932608
1451775024,1908932608
1451775025,1908932608
1451775026,1908932608
1451775027,1908932608
1451775028,1908932608
1451775029,1908932608
1451775030,1908932608
1451775031,1908932608
1451775032,1908932608
1451775033,1908932608
1451775034,1908932608
1451775035,1908932608
1451775036,1908932608
1451775037,1908932608
1451775038,1908932608
1451775039,1908932608
1451775040,1908932608
1451775041,1908932608
1451775042,1908932608
1451775043,1908932608
1451775044,1908932608
1451775045,1908932608
1451775046,1908932608
1451775047,1908932608
1451775048,1908932608
1451775049,1908932608
1451775050,1908932608
1451775051,1908932608
1451775052,1908932608
1451775053,1908932608
1451775054,1908932608
1451775055,1908932608
1451775056,1908932608
1451775057,1908932608
1451775058,1908932608
1451775059,1908932608
1451775060,1908932608
1451775061,1908932608
1451775062,1908932608
1451775063,1908932608
1451775064,1908932608
1451775065,1908932608
1451775066,1908932608
1451775067,1908932608
1451775068,1908932608
1451775069,1908932608
1451775070,1908932608
1451775071,1908932608
1451775072,1908932608
